2200	60	3
X
5.24579837493	4.86426954207	5.0830165744	5.23424437925	4.87452981269	5.15726410968	5.65886223959	5.20024376827	4.97816084981	4.88565009966	4.97984769885	5.38705645903	5.20950962776	5.60281569738	5.05946695459	5.04747304181	4.76480779091	5.20305805449	5.09049436419	5.49855574014	5.05273028589	5.38322179716	5.21928679603	5.04914502151	5.37898390159	4.96635011662	5.08893953089	5.09231995526	5.59042886526	4.8881517756	5.15560935821	4.9120642564	5.27650327071	5.33173076064	5.06595806721	5.15462561869	4.92443022624	4.85858652183	5.20239731126	5.08116454089	5.37902908282	5.05902290447	5.093531545	5.07083749297	5.11527205022	4.85930416793	4.85122682725	5.18982702769	4.84565444669	5.1090673066	4.84822963947	4.93513652704	5.65377189561	5.290147686	5.13713478419	4.83436245813	5.15843203074	5.0340926267	5.17184752332	5.10184219998
5.29120452619	4.84714511506	5.11658003701	5.30494036728	4.84749509712	5.20047794011	5.79600426617	5.2341210659	4.98311974236	4.90719275066	4.96907892679	5.4569917077	5.26034456537	5.70423176127	5.08161058966	5.04989141133	4.68035420562	5.23943420271	5.11655943436	5.58994514303	5.05114583053	5.45637058345	5.26189897502	5.04538869984	5.4422087109	4.95404856452	5.06541322109	5.06925002616	5.71470375763	4.87811823946	5.19615225131	4.92397825876	5.33040459234	5.36241949349	5.09600558229	5.16922687003	4.94315663608	4.88499004356	5.25153844064	5.08950704561	5.45409745448	5.04434029362	5.12166028537	5.08148271461	5.12265087119	4.81270925634	4.8431891938	5.20023162109	4.8297981867	5.1399125256	4.82902926426	4.88675255923	5.77662338823	5.34586049004	5.21859421003	4.84330462257	5.17968259903	5.06806896506	5.19345883414	5.14654392305
5.10849874748	4.89630028404	4.97848219732	5.02989982479	4.93205938529	5.02650123864	5.27565304954	5.09427652915	4.95059209176	4.81440552479	4.99461901621	5.18407167818	5.05746620311	5.31460547018	4.98596190026	5.02547322547	4.97649907315	5.08994994201	5.00602818531	5.23758834338	5.04183442273	5.17224529268	5.09019156287	5.04430176031	5.19393905781	4.98419587255	5.13621533718	5.13842890883	5.24180262907	4.90097514233	5.03230323152	4.86649296569	5.11754923927	5.23368790571	4.97025890141	5.10081087518	4.86049837672	4.77436684311	5.05642993412	5.04313837645	5.16235320036	5.08305384879	5.00362211011	5.02832111473	5.08056055663	4.96930474859	4.85800303083	5.14714875591	4.87402592791	5.01181900552	4.88582873721	5.04966829966	5.30832671823	5.12523183485	4.90480685431	4.79640196842	5.08704962639	4.92895264503	5.09922049151	4.96634272357
5.13859909791	4.88251856014	5.00073685686	5.07876381286	4.91016781167	5.05547162465	5.3722604344	5.11646112331	4.95245580755	4.82864708013	4.98544277385	5.23210088371	5.09115855095	5.38480997711	5.00042332833	5.02446155212	4.91359744851	5.11348394144	5.02291855255	5.30073852086	5.03835213116	5.22317863394	5.11894365976	5.03949040797	5.2371110605	4.97286076598	5.11652189971	5.11912603097	5.32914576308	4.89211521104	5.05965937666	4.87379278126	5.15490373483	5.25330770722	4.9893736603	5.10960354285	4.87259218789	4.79206389801	5.09042615687	5.04629381971	5.21409396204	5.0700563614	5.02208121286	5.03477080837	5.08384330486	4.93345337784	4.84977969836	5.15292251147	4.86084333028	5.03219902718	4.87052861091	5.01246770956	5.39418134445	5.16281116758	4.96197358008	4.80103062235	5.1008528682	4.95187808931	5.113038297	4.99548947206
7.88254866796	7.64368297056	7.6984910397	7.7254260321	7.71130592222	7.75900330871	8.01325497129	7.87765978717	7.69622201137	7.46157604784	7.78776643709	7.9658892987	7.79467941028	8.12322926995	7.72732940894	7.81410564596	7.8629177165	7.86637762645	7.75211954643	8.01795931897	7.84617858787	7.94420670541	7.85948545447	7.85362708181	7.99074203352	7.7713953169	8.02341963193	8.02635289027	7.97886500447	7.6404668543	7.77251666174	7.55634527442	7.88705796997	8.09863819916	7.68935101492	7.91633191014	7.53707551837	7.39223025333	7.79883315693	7.83296097162	7.92480915832	7.92879896467	7.74562017733	7.81022290518	7.89440015522	7.79739246329	7.56896453064	7.99444740366	7.60651022265	7.75443891007	7.63028243319	7.92491264364	8.0834326819	7.89406209824	7.51658645059	7.45028560311	7.88593914406	7.62161947962	7.90383310591	7.66125998848
6.03608065291	5.82164044896	5.8883299342	5.92650707772	5.87137294448	5.93961046842	6.17708180024	6.0258779708	5.8726956318	5.70032538173	5.93432366875	6.11024296428	5.97255367879	6.2462253149	5.90375540827	5.96437060024	5.9592345087	6.01973933607	5.92561121077	6.16085382258	5.98576478947	6.09351227461	6.01529066911	5.98975391659	6.12613400977	5.92417521751	6.11182044709	6.11408978316	6.1448822723	5.8230197034	5.94777568948	5.76809513303	6.04019265614	6.19358184669	5.88148119398	6.04497419064	5.75690030432	5.6498659659	5.97053945182	5.98178172098	6.08127913462	6.04287788122	5.92137962357	5.9608077053	6.02579025696	5.92751970072	5.77176264761	6.10254644699	5.79480560229	5.92946588937	5.81052957239	6.02404904113	6.22524962365	6.04948550193	5.77076196984	5.68741309619	6.02426354166	5.82885986518	6.0387756017	5.8683903744
6.97823048014	6.55943463837	6.77649150033	6.92298886957	6.59022869796	6.86186239786	7.39165007536	6.9339608928	6.67906177407	6.52866863505	6.70482902451	7.12985810978	6.92181799129	7.37233149384	6.76151341225	6.77800490686	6.53007741993	6.93478033476	6.79792911607	7.24737274591	6.79039477376	7.11866544764	6.94563839951	6.78845242203	7.1293294621	6.69107339119	6.87334618414	6.87706803124	7.31944853147	6.58100778353	6.86313281195	6.57886974757	7.00428472174	7.11587784276	6.76013118563	6.90125592505	6.58526833423	6.4849876856	6.9119403218	6.81436766791	7.11120271463	6.81903109616	6.79869259974	6.79384737938	6.86005841088	6.59945733586	6.52991664627	6.95492647895	6.53310573151	6.81546358393	6.54111989473	6.70411763712	7.40755365872	7.02190139919	6.77509917192	6.48011406374	6.89577238433	6.70946229788	6.91370139205	6.78689609198
4.72210491983	4.35863479223	4.57196459566	4.72011220532	4.3646999996	4.64185567564	5.12335881283	4.67729836408	4.46826471972	4.39074334578	4.46445351725	4.85701001099	4.69142624226	5.06122731203	4.54692871076	4.52979347467	4.24695240994	4.6807447154	4.57615370703	4.96429631182	4.53309174758	4.85453667892	4.6972591785	4.52910340052	4.84752307189	4.45202683153	4.55830026877	4.56147451929	5.05764919559	4.38247234295	4.63941823017	4.41121581863	4.75228790646	4.79424669448	4.55559508603	4.62981908467	4.4246143572	4.36810011352	4.68419343351	4.56202465924	4.85152565344	4.53436280902	4.57955484208	4.55322619212	4.59214894936	4.34446063333	4.35016243681	4.65999377916	4.34241739565	4.59441018279	4.34355278317	4.41190730525	5.11408837543	4.76533780571	4.63649244245	4.34060665115	4.63542124921	4.52813996352	4.6476239341	4.59279808695
6.46241027671	6.20672565482	6.30005700322	6.35723721488	6.2544409194	6.35887779553	6.65428378179	6.44676326442	6.27082319895	6.09460616978	6.32989906401	6.55278868314	6.39668585923	6.71151528717	6.31186567989	6.36653276015	6.3229991083	6.44087502925	6.33655604036	6.61606043202	6.38800123336	6.53694409542	6.4396276479	6.39152620757	6.56674039801	6.31733114936	6.51240509961	6.51509303863	6.61417155157	6.21117485851	6.36671300131	6.16266541256	6.47171690049	6.62413351814	6.29057303377	6.45904850178	6.15363743301	6.0428519389	6.39529564817	6.38766437404	6.52416641526	6.44306153385	6.33303981373	6.36792351428	6.43503983117	6.30579734842	6.15654059138	6.5186516638	6.17832671366	6.34284908565	6.19391402137	6.40800444391	6.6988849629	6.48137250568	6.19629271276	6.07466817798	6.44011992966	6.237115873	6.45553144016	6.2826085939
4.20866037715	3.94363865368	4.08480220828	4.18068694586	3.96009830674	4.13818195387	4.47653946788	4.1796240782	4.02022027954	3.93317512577	4.03245460612	4.30501214036	4.17584089031	4.45747206744	4.07341546899	4.07922287384	3.91195234285	4.18063357155	4.09614200311	4.38019098354	4.08584885387	4.29895067986	4.18847168901	4.08422990045	4.30329699544	4.02384911085	4.13119506251	4.13353024314	4.43041300228	3.95809500869	4.13839305565	3.96137989767	4.22611664564	4.28842873196	4.07422024872	4.15593515871	3.96664742804	3.9079010541	4.16955706047	4.10233689914	4.2948546571	4.10035393953	4.09703169459	4.09048159103	4.12963810483	3.9615812308	3.92775908811	4.18735850055	3.92805627908	4.10768898317	3.93218522874	4.02418886056	4.4831311105	4.23708572176	4.09393770566	3.90132947894	4.1540213285	4.04455568088	4.16488335441	4.0933723405
4.02894334019	3.91373280562	3.93621569913	3.94598724097	3.94910164313	3.96608254231	4.08616556069	4.02779559704	3.93818063803	3.81644030896	3.98680941581	4.06905805974	3.98328805538	4.14606739094	3.95233303814	3.99846352336	4.03295382288	4.02161288259	3.96447857876	4.0933108619	4.0154368584	4.05780039478	4.01764500773	4.019555145	4.08248913127	3.97826444652	4.10837628908	4.10984814821	4.06994097148	3.91127012319	3.97338167081	3.86597514156	4.03069725612	4.1411588218	3.93172381793	4.0498054174	3.85534807199	3.78041199757	3.98607136327	4.00744950843	4.04748688549	4.05910130442	3.96095688577	3.99607585723	4.0392563219	3.99529705838	3.87420853468	4.09023830111	3.89447240542	3.96516892732	3.90708870334	4.06073961486	4.12347058227	4.03375110986	3.83811491566	3.81184157124	4.03360693265	3.89694213519	4.04265059055	3.91561460404
5.42427812202	5.38323475091	5.32090567802	5.26673298344	5.44652169796	5.34360582302	5.33812657016	5.44476013835	5.37596435177	5.1807121625	5.47185406578	5.43566108861	5.35098109906	5.4825989083	5.36495918741	5.45979932824	5.6661684333	5.43037291252	5.37325825961	5.42903820394	5.49155592141	5.41628613188	5.41594012619	5.50185394877	5.46609982103	5.45963222282	5.6571543538	5.6585372349	5.33918976401	5.36646637079	5.35939184261	5.26589613252	5.4148710413	5.60484825221	5.31921446491	5.5112671479	5.23868387591	5.12247020426	5.36261522266	5.46107788787	5.39690217814	5.57474378711	5.36496503654	5.44646028858	5.50892178271	5.5455104718	5.30962813774	5.57420636103	5.35359796761	5.36570824709	5.37782099393	5.63812750246	5.41358184732	5.41240120156	5.10134917102	5.19551593778	5.47776803781	5.26757188927	5.48872761297	5.26904151517
4.72601296416	4.61090504735	4.62100283548	4.62062650016	4.65517214812	4.65296263653	4.76442213139	4.72853135922	4.6325209455	4.48419525842	4.69490562916	4.76556439022	4.67038640355	4.84592872965	4.64382961677	4.70372856039	4.77229814106	4.72022358718	4.65666963055	4.78711331733	4.72519443865	4.75160287964	4.71395273686	4.73085550246	4.7834927967	4.68478183568	4.84134036232	4.84296004599	4.74941943561	4.60565476582	4.66256504963	4.54555244754	4.72597287989	4.86282569003	4.61651481872	4.76082237956	4.53081996497	4.44022279973	4.67500130679	4.71236861867	4.73855203443	4.78070645804	4.65191198345	4.69910980295	4.7505412077	4.71582763193	4.56098019687	4.80974560381	4.58766844119	4.65598691655	4.60373317653	4.79338640785	4.8126296096	4.72842379016	4.49053453778	4.48250661656	4.73976004005	4.57484519831	4.75016031677	4.59262157171
4.60477127332	4.46164776275	4.49634635928	4.51392001689	4.50125580923	4.53227328536	4.68515723782	4.60112608498	4.49352819742	4.35708505206	4.5460331606	4.65441992907	4.55394026057	4.74806852759	4.51236512785	4.56286982758	4.58680119918	4.59494176443	4.52726922431	4.68604131809	4.58114176751	4.64154767026	4.59076059048	4.58523871997	4.66862195494	4.53706515953	4.68380693631	4.6855020393	4.66446967555	4.46022412105	4.53983997985	4.41194705476	4.60709647882	4.73012563649	4.49122455739	4.62247344065	4.4010942002	4.31686832337	4.55532983171	4.57421992383	4.63067703556	4.62879415476	4.52352221547	4.5600330906	4.60952120355	4.55049252187	4.41908538529	4.66786676704	4.44020749954	4.5288212266	4.45374171259	4.62487786317	4.72572739542	4.61194723407	4.39218959536	4.35023180794	4.60491121297	4.4512628453	4.61552654026	4.47585279894
4.13404082463	3.91575031913	4.02069980687	4.09057116484	3.9366219894	4.06663235075	4.3390037062	4.11380996081	3.97629962159	3.87988121658	3.99955639362	4.21365193807	4.09721449763	4.34258668499	4.01797682569	4.03423566539	3.92807079464	4.11218042173	4.03702962379	4.2730806412	4.04435593739	4.20675009906	4.11731951509	4.04470524191	4.21639115764	3.9898120628	4.10309873087	4.10523863684	4.30191727074	3.92493518611	4.06928675458	3.91425444791	4.14806777222	4.22317689538	4.0112754255	4.10428124185	3.91467610046	3.85149052022	4.09536256531	4.05296143051	4.20018419995	4.06731822024	4.03670562178	4.04315330016	4.08240325389	3.95145127357	3.89183943267	4.13823133978	3.89879438619	4.04537166488	3.90574180248	4.01455113964	4.35411756664	4.15542732963	3.99858886532	3.85561591679	4.09840712739	3.98134131535	4.10840629365	4.01933524925
4.94288346182	4.53396407275	4.77893679725	4.94907490508	4.54013812784	4.8566327919	5.39674257385	4.88988020104	4.65827960774	4.58273676213	4.64659627818	5.09237602939	4.91452259945	5.3199941767	4.74636989723	4.72552865051	4.39233540371	4.89635053932	4.78002918757	5.21428370326	4.72560648891	5.08872238141	4.91314865978	4.71958985077	5.079813723	4.63735189196	4.744384571	4.7476236329	5.32300942063	4.56247452687	4.85171802705	4.60006314047	4.97316716291	5.0113383385	4.76293237166	4.83045031075	4.61729781563	4.56138383704	4.90004829243	4.76193653485	5.08874431576	4.72181702509	4.78408836708	4.74703607312	4.78951422022	4.51042156996	4.53296801672	4.86008715915	4.51890492401	4.80082055002	4.5175033706	4.58010450415	5.38304109709	4.99192378818	4.86428778959	4.52753376632	4.83813621586	4.73197881933	4.85198808639	4.80987577383
5.22741900016	4.63785647205	5.02677101215	5.30222407434	4.61678853073	5.13278400153	5.94322741981	5.14200468108	4.82542345949	4.79228292429	4.77134128405	5.44801492514	5.21242815234	5.76737251251	4.96280440212	4.88720317844	4.31009321928	5.15502251588	5.00778580916	5.63134310569	4.87687910518	5.4533722141	5.18974940906	4.86502631312	5.41698558627	4.75677740269	4.83698989109	4.84161539586	5.83247113276	4.68621025715	5.12079193776	4.78431323021	5.28249660997	5.25871777235	5.00027276558	5.02922412132	4.82032887871	4.7832387018	5.1942115472	4.94065564216	5.4580648031	4.83770557958	5.01759422647	4.93283032776	4.96725925585	4.53364067907	4.66040396159	5.04857741526	4.62543619766	5.04215192046	4.61525030482	4.60078848796	5.89028730893	5.30583043239	5.24399360527	4.70093283282	5.0552175015	4.97967333448	5.07029250092	5.08770750653
4.04095233758	3.91926804243	3.94674743674	3.96010960692	3.95402296261	3.97764992437	4.10688984719	4.03859741037	3.94593314577	3.82544188186	3.99306856839	4.0834000474	3.99582308577	4.16367847682	3.96168565583	4.00636739452	4.03245619182	4.03276651629	3.97433499632	4.10982958223	4.0228748326	4.07226594398	4.0291847684	4.02672836263	4.09622190896	3.98465452243	4.11399798178	4.11549874702	4.08941089897	3.91752766996	3.98462172928	3.87414721866	4.04320436087	4.15192711039	3.94208093176	4.05867359274	3.86418170031	3.7898268036	3.99802856132	4.01596067539	4.06227644595	4.06538982799	3.97098097152	4.00433439262	4.04750358514	3.99839991542	3.88081355043	4.09877567449	3.90018201435	3.97546884773	3.91242116686	4.0638019934	4.1430255918	4.0467345924	3.85292367846	3.81978377904	4.04301913421	3.90734205354	4.05218059482	3.92748398417
4.19756752675	3.85439350628	4.06087644919	4.20508541525	3.85559006881	4.12602114074	4.58561674511	4.15409433688	3.95909795683	3.89655935677	3.95039615097	4.32589556364	4.17207081387	4.51753232019	4.03498835563	4.01197036766	3.73132998882	4.15770556007	4.06197698128	4.42825171808	4.01377852908	4.32525412067	4.17504632748	4.00964891698	4.31511411064	3.93809693961	4.02810594216	4.0311226212	4.52288049331	3.87787326407	4.12314291424	3.91130603812	4.22810316745	4.2563902125	4.04470533148	4.1056030186	3.92549145659	3.8781758389	4.16615241657	4.04253703502	4.32285203766	4.01024104356	4.06577444992	4.03671652941	4.06947101836	3.83087289091	3.84938049599	4.13086267342	3.84024819413	4.07986507532	3.84028541524	3.88995365913	4.57205128383	4.23953257165	4.13518075926	3.84732841164	4.11306188352	4.02246193245	4.12382483394	4.08244529385
4.12207077072	3.95933371676	4.01910443713	4.05600449627	3.98844749107	4.05650738927	4.24647264363	4.11238094222	4.00026494891	3.88858108293	4.03807932996	4.18045062587	4.07981780301	4.28163054512	4.02699329647	4.06003385655	4.03174372892	4.10811098216	4.04232871645	4.22075800358	4.07417819015	4.17110777055	4.10829848171	4.07668196727	4.1892226322	4.02874560471	4.15274216539	4.15454029543	4.22067771787	3.96205583821	4.06184519508	3.93186282564	4.12952856044	4.2252085731	4.01225506805	4.12052617317	3.92606794264	3.85556867418	4.0807662926	4.07349006483	4.16227935955	4.10901909972	4.04021690371	4.06292461595	4.10471562677	4.02108128948	3.9262382836	4.15850719185	3.94084396695	4.04647578863	3.95109658693	4.08621209611	4.27415706081	4.13439958921	3.95412157789	3.87500558788	4.10881798477	3.97939561662	4.11836007907	4.00675852816
5.60707627565	5.37449343458	5.46541415606	5.52284688116	5.41122346263	5.51795368309	5.79479205016	5.59194556977	5.43428832455	5.28624335202	5.48277144354	5.69151888561	5.55047930165	5.83483788291	5.47422595326	5.51407483823	5.45887627958	5.58625228057	5.49550052819	5.7502785679	5.53285007466	5.67997977931	5.5883839765	5.53602221277	5.70207522427	5.46886797736	5.63485030299	5.63743815346	5.75717941479	5.3794471378	5.5249409787	5.34311688561	5.61989195271	5.74436381501	5.45487841117	5.59958819627	5.33650693804	5.24232397387	5.55275339664	5.53345328882	5.66786924547	5.57749800755	5.49311521822	5.52098003756	5.57639758435	5.45176408662	5.3304880999	5.65035431595	5.34935347193	5.50213027635	5.36286757213	5.53984107235	5.82914990062	5.62593348038	5.38705647268	5.26481563247	5.58520202102	5.41187241614	5.59802495474	5.44988405607
7.55366826323	7.44210319221	7.39819595417	7.35332445556	7.52609718535	7.4383107985	7.50540312603	7.57114172778	7.45073145635	7.19180183799	7.56966018309	7.58774874194	7.45795590684	7.67990831201	7.44818005495	7.5693386385	7.78290856003	7.55520528641	7.46452451972	7.59708799189	7.60828375107	7.5608882842	7.53697996832	7.61977087734	7.62464553993	7.55618554361	7.82180833314	7.82381150983	7.49663914543	7.4253498885	7.45666798213	7.30206068709	7.54238740455	7.79132254151	7.3957440893	7.64569291615	7.27031275033	7.11526875448	7.46598466275	7.57625376764	7.53812789013	7.71335346688	7.45432403249	7.55063619286	7.63806958918	7.64697385388	7.35181738106	7.7294381825	7.40348612971	7.45766746797	7.43306505857	7.77398380744	7.60049689183	7.54517434896	7.13058717997	7.20465013249	7.60364146478	7.32307269831	7.62017626295	7.34026179619
6.39386972444	5.83556794412	6.17787026439	6.4172054184	5.83535645346	6.28268986267	7.03060157798	6.32031807163	6.00723259695	5.92005359708	5.9844119323	6.60083707695	6.35933284861	6.91020664834	6.13086757797	6.0896167333	5.61438122129	6.32874064105	6.17529728823	6.76884895839	6.08871359295	6.59955863803	6.35588435743	6.0804400388	6.58090568376	5.96863842005	6.09981725414	6.10442114053	6.92847972754	5.87568246148	6.2757779273	5.93713920608	6.44080935177	6.47450138034	6.15357275906	6.2345502107	5.96276350647	5.89502614503	6.3440890229	6.13952818302	6.59899046785	6.07645515361	6.18189367268	6.12623199686	6.17692532743	5.78672813482	5.83641794041	6.27050688323	5.81593450028	6.20485760695	5.81313529556	5.87547436507	7.00382473623	6.4629095534	6.31526316957	5.84043772431	6.24872121861	6.11858356461	6.26608697751	6.22062508488
